ID,Temperature,Humidity,MQ7_analog,MQ9_analog,MG811_analog,MQ135_analog,device_name
ID_008563,28.915,72.17,4212.5,4312.5,3215,2961.5,charlie
ID_008564,29.495,73.98,4600.5,5303.5,5205,3663,charlie
ID_008565,29.55,73.925,4613,5304,5205.5,3660.5,charlie
ID_008566,28.69,72.125,4088,4203,3174,2952.5,charlie
ID_008567,29.35,75.045,4602.5,5496.5,5594.5,3729.5,charlie
ID_008568,24.44,89.05,4329,4359,4009,3197,charlie
ID_008569,30.02,66.27,5896.5,5226.5,4105.5,3946,charlie
ID_008570,29.67,73.97,4625,5475.5,5640.5,3751.5,charlie
ID_008571,29.57,67.87,5623,5523.5,4525.5,4203,charlie
ID_008572,24.4,89.67,4321,4373,4207,3211,charlie
ID_008573,29.77,66.8,5649,5581.333333,4588.333333,4286.333333,charlie
ID_008574,28.65,71.47,6505,6619.5,5434,5022.5,charlie
ID_008575,28.17,68.89,6166,5680,4671,4386,charlie
ID_008576,29.99,65.355,4886.5,4672,4266.5,3683.5,charlie
ID_008577,29.95,66.475,5780,5682.5,4597,4360,charlie
ID_008578,29.26,75.81,4524,5289.5,5522,3701.5,charlie
ID_008579,28.75,71.62,4015,4128.5,3182.5,2940.5,charlie
ID_008580,29.35,74.775,5122.5,5866,5788.5,4273.5,charlie
ID_008581,27.89,68.78,6482,6220,4858,4669.5,charlie
ID_008582,28.18,68.69,6074,5636,4651,4349,charlie
ID_008583,29.51,68.12,5717,5329.5,4364,4148,charlie
ID_008584,28.48,72.225,4028,4118.5,3178,2941.5,charlie
ID_008585,29.775,66.55,5441.5,4854,4006,3662.5,charlie
ID_008586,29.4,75.025,4597.5,5403,5618,3746.5,charlie
ID_008587,29.765,73.77,4758.5,5619,5752.5,4084.5,charlie
ID_008588,28.085,70.595,6300.5,5963.5,4849.5,4604.5,charlie
ID_008589,28.925,72.14,4172.5,4199.5,3220.5,2940.5,charlie
ID_008590,29.51,74.43,4779,5651,5731,4082,charlie
ID_008591,24.015,89.48,4362.5,4349,3962,3193,charlie
ID_008592,28.885,71.365,4028.5,4139,3192,2942,charlie
ID_008593,28.935,71.985,4101,4188,3194,2939.5,charlie
ID_008594,29.275,75.405,4541,5298.5,5572,3724,charlie
ID_008595,28.13,70.395,6318.5,6025.5,4891.5,4649,charlie
ID_008596,25.5,86.31,4344,4383,4250,3210,charlie
ID_008597,31.295,65.575,6765,7167,2566,3682.5,charlie
ID_008598,28.38,72.34,4025,4106,3181,2937,charlie
ID_008599,28.63,77.625,3254,3373,2663,2453.5,charlie
